lmj  |F|=150000  worst_in=3.97e-01 worst_out=4.55e+00 med_out=2.83e-02  15s
lmw  |F|=150000  worst_in=6.72e-01 worst_out=7.84e+00 med_out=1.31e-02  29s
rsj  |F|=150000  worst_in=3.72e-01 worst_out=8.81e+00 med_out=1.57e-01  30s
squ  |F|=150000  worst_in=3.86e-01 worst_out=9.68e+00 med_out=2.65e-01  32s
tun  |F|=150000  worst_in=6.28e-01 worst_out=9.18e+00 med_out=9.97e-03  33s
dfz  |F|=150000  worst_in=6.10e-01 worst_out=1.07e+01 med_out=6.75e-02  34s
nsp  |F|=95039   worst_in=6.50e-01 worst_out=7.99e+00 med_out=2.98e-02  34s
eml  |F|=44123   worst_in=6.73e-01 worst_out=1.56e+00 med_out=1.40e-02  35s
sna  |F|=112380  worst_in=1.51e-01 worst_out=2.26e+01 med_out=5.74e-01  35s
sag  |F|=112380  worst_in=6.64e-01 worst_out=5.63e+00 med_out=8.76e-02  36s

target     lmj               lmw               rsj               squ               tun               dfz               nsp               eml               sna               sag              
exp(x)     1.2e-02|1.8e-01   7.4e-02|3.0e-01   1.3e-02|7.8e-01   3.1e-01|8.2e-01   8.6e-02|5.7e-01   2.5e-01|8.4e-01   6.3e-02|4.7e-01   0.0e+00|0.0e+00   3.8e-04|1.7e-02   9.2e-05|2.1e-04  
ln(x)      1.4e-02|4.4e-02   1.6e-02|1.7e-02   1.8e-01|1.4e-01   3.3e-01|2.7e-01   6.7e-03|7.5e-03   3.2e-02|4.4e-02   3.8e-02|3.8e-02   5.9e-17|6.6e-17   1.5e-01|5.4e-01   6.7e-02|9.6e-02  
1/x        2.2e-02|1.7e-02   5.9e-02|5.3e-02   2.8e-01|1.7e-01   3.3e-01|6.7e-01   2.1e-02|2.4e-02   1.5e-02|1.1e-02   7.4e-02|4.4e-02   7.8e-17|1.9e-16   1.0e-01|1.3e+00   2.0e-02|2.5e-02  
x^2        8.0e-03|1.5e-02   4.2e-03|7.0e-03   1.3e-02|1.6e-01   1.3e-01|1.6e-01   8.3e-03|1.2e-02   1.1e-01|1.6e-01   2.2e-03|5.5e-03   1.3e-02|1.7e-02   9.8e-02|8.1e-01   1.3e-01|1.6e-01  
sqrt(x)    4.4e-03|5.4e-03   2.1e-03|3.1e-03   2.8e-02|5.6e-02   6.8e-02|6.1e-02   2.6e-03|2.5e-03   3.7e-02|3.8e-02   1.6e-02|2.2e-02   4.2e-03|5.6e-03   6.8e-02|6.1e-02   6.1e-02|8.4e-02  
x*ln(x)    4.4e-03|4.5e-03   1.4e-03|1.3e-03   1.2e-02|1.8e-01   7.5e-02|9.1e-02   5.4e-03|6.5e-03   7.5e-02|9.1e-02   3.7e-03|5.5e-03   9.5e-03|1.6e-02   7.5e-02|9.1e-02   7.5e-02|9.1e-02  
exp(-x)    6.6e-03|7.5e-03   4.9e-03|3.0e-03   1.9e-01|1.6e-01   3.1e-01|2.7e-01   0.0e+00|0.0e+00   8.3e-04|6.7e-04   8.7e-03|7.0e-03   7.9e-17|1.7e-16   1.5e-01|8.6e-01   5.4e-04|5.5e-04  
x^x        1.7e-03|7.4e-01   8.0e-02|7.8e+00   6.9e-03|8.8e+00   3.9e-01|9.7e+00   1.6e-01|9.2e+00   3.4e-01|1.1e+01   1.0e-01|8.0e+00   5.3e-05|1.3e-01   5.1e-02|2.3e+01   1.1e-01|5.6e+00  
1/(1+x^2)  1.2e-02|1.2e-02   1.0e-02|8.9e-03   1.6e-01|1.6e-01   2.8e-01|2.6e-01   6.1e-03|7.1e-03   4.0e-03|3.6e-03   9.2e-03|7.3e-03   1.8e-02|1.1e-02   1.3e-01|4.8e-01   6.0e-03|6.7e-03  
sin(x)     3.9e-02|4.2e-01   3.0e-01|3.2e-01   1.1e-16|1.2e-16   0.0e+00|1.2e-16   5.2e-01|5.1e-01   6.1e-01|4.0e-01   4.9e-01|4.6e-01   4.4e-01|4.6e-01   8.3e-17|1.2e-16   6.6e-01|4.4e-01  
cos(x)     1.9e-01|1.4e-01   1.8e-01|4.4e-01   7.3e-03|7.5e-03   1.1e-16|1.2e-16   1.4e-01|1.8e-01   3.1e-01|3.3e-01   7.0e-02|1.5e-01   2.7e-01|5.4e-01   7.9e-02|1.8e+00   6.4e-01|8.6e-01  
tan(x)     4.0e-01|4.6e+00   6.7e-01|1.5e+00   3.7e-01|3.4e+00   2.2e-01|7.0e-01   6.3e-01|1.7e+00   5.1e-01|1.8e+00   6.5e-01|1.2e+00   6.7e-01|1.6e+00   1.3e-01|1.3e+01   1.9e-01|1.7e+00  
atan(x)    3.7e-03|4.0e-02   5.4e-03|5.0e-03   1.1e-01|9.2e-02   2.0e-01|1.7e-01   3.4e-03|2.6e-03   5.9e-03|6.0e-03   9.3e-03|7.7e-03   1.1e-02|1.2e-02   9.3e-02|3.4e-01   1.3e-02|1.9e-02  
tanh(x)    5.8e-03|1.2e-02   7.3e-03|7.6e-03   1.7e-01|1.2e-01   2.1e-01|5.0e-01   9.3e-04|6.2e-04   6.6e-04|6.7e-04   1.1e-02|1.1e-02   2.9e-02|1.9e-02   8.1e-02|6.1e-01   2.7e-03|3.6e-03  

(in-sample | HELD-OUT).  A gap of many orders = fitting, not representing.
